bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
TABULEIRO DO NORTE,TABULEIRO DO NORTE_Z1,-5.3062661,-38.0307654,0.0,TABULEIRO DO NORTE,0,0.0,0.0,0.0,TABULEIRO DO NORTE,CV
TABULEIRO DO NORTE,TABULEIRO DO NORTE_Z2,-5.3408917,-38.0922563,0.0,TABULEIRO DO NORTE,0,0.0,0.0,0.0,TABULEIRO DO NORTE,CV
TABULEIRO DO NORTE,TABULEIRO DO NORTE_Z3,-5.3499752,-38.0039942,0.0,TABULEIRO DO NORTE,0,0.0,0.0,0.0,TABULEIRO DO NORTE,CV
TABULEIRO DO NORTE,TABULEIRO DO NORTE_Z4,-5.331692,-38.0331445,0.0,TABULEIRO DO NORTE,0,0.0,0.0,0.0,TABULEIRO DO NORTE,CV
TABULEIRO DO NORTE,TABULEIRO DO NORTE_Z5,-5.3334255,-37.9964479,0.0,TABULEIRO DO NORTE,0,0.0,0.0,0.0,TABULEIRO DO NORTE,CV
TARRAFAS,TARRAFAS_Z1,-6.7795243,-39.7060327,0.0,TARRAFAS,0,0.0,0.0,0.0,TARRAFAS,CV
TARRAFAS,TARRAFAS_Z2,-6.6836271,-39.7583202,0.0,TARRAFAS,0,0.0,0.0,0.0,TARRAFAS,CV
TARRAFAS,TARRAFAS_Z3,-6.718859,-39.8099379,0.0,TARRAFAS,0,0.0,0.0,0.0,TARRAFAS,CV
TARRAFAS,TARRAFAS_Z4,-6.686116,-39.7575019,0.0,TARRAFAS,0,0.0,0.0,0.0,TARRAFAS,CV
TARRAFAS,TARRAFAS_Z5,-6.6813615,-39.757969,0.0,TARRAFAS,0,0.0,0.0,0.0,TARRAFAS,CV
TEJUCUOCA,TEJUCUOCA_Z1,-3.8110283,-39.5620847,0.0,TEJUCUOCA,0,0.0,0.0,0.0,TEJUCUOCA,CV
TEJUCUOCA,TEJUCUOCA_Z2,-3.9898193,-39.5799994,0.0,TEJUCUOCA,0,0.0,0.0,0.0,TEJUCUOCA,CV
TEJUCUOCA,TEJUCUOCA_Z3,-3.9904037,-39.5781666,0.0,TEJUCUOCA,0,0.0,0.0,0.0,TEJUCUOCA,CV
TEJUCUOCA,TEJUCUOCA_Z4,-3.986458,-39.5795626,0.0,TEJUCUOCA,0,0.0,0.0,0.0,TEJUCUOCA,CV
TEJUCUOCA,TEJUCUOCA_Z5,-3.8149324,-39.5745419,0.0,TEJUCUOCA,0,0.0,0.0,0.0,TEJUCUOCA,CV
TIANGUA,TIANGUA_Z1,-3.7378561,-40.9889516,0.0,TIANGUA,0,0.0,0.0,0.0,TIANGUA,CV
TIANGUA,TIANGUA_Z2,-3.7205592,-40.993403,0.0,TIANGUA,0,0.0,0.0,0.0,TIANGUA,CV
TIANGUA,TIANGUA_Z3,-3.7213288,-40.9944995,0.0,TIANGUA,0,0.0,0.0,0.0,TIANGUA,CV
TIANGUA,TIANGUA_Z4,-3.7214198,-40.9940254,0.0,TIANGUA,0,0.0,0.0,0.0,TIANGUA,CV
TIANGUA,TIANGUA_Z5,-3.7215136,-40.9935427,0.0,TIANGUA,0,0.0,0.0,0.0,TIANGUA,CV
TRAIRI,TRAIRI_Z1,-3.322148,-39.3097978,0.0,TRAIRI,0,0.0,0.0,0.0,TRAIRI,CV
TRAIRI,TRAIRI_Z2,-3.2740598,-39.2554658,0.0,TRAIRI,0,0.0,0.0,0.0,TRAIRI,CV
TRAIRI,TRAIRI_Z3,-3.2745268,-39.2557524,0.0,TRAIRI,0,0.0,0.0,0.0,TRAIRI,CV
TRAIRI,TRAIRI_Z4,-3.2858431,-39.2619302,0.0,TRAIRI,0,0.0,0.0,0.0,TRAIRI,CV
TRAIRI,TRAIRI_Z5,-3.3748258,-39.3118021,0.0,TRAIRI,0,0.0,0.0,0.0,TRAIRI,CV
TRUCU,TRUCU_Z1,-6.096039,-39.7404011,0.0,TRUCU,0,0.0,0.0,0.0,,NEUTRO
TRUCU,TRUCU_Z2,-6.0971958,-39.7393526,0.0,TRUCU,0,0.0,0.0,0.0,,NEUTRO
TRUCU,TRUCU_Z3,-6.0958738,-39.7415229,0.0,TRUCU,0,0.0,0.0,0.0,,NEUTRO
TRUCU,TRUCU_Z4,-6.0961574,-39.741618,0.0,TRUCU,0,0.0,0.0,0.0,,NEUTRO
TRUCU,TRUCU_Z5,-6.096964,-39.7411519,0.0,TRUCU,0,0.0,0.0,0.0,,NEUTRO
UBAJARA,UBAJARA_Z1,-3.861204,-40.931195,0.0,UBAJARA,0,0.0,0.0,0.0,UBAJARA,CV
UBAJARA,UBAJARA_Z2,-3.8663366,-40.9010898,0.0,UBAJARA,0,0.0,0.0,0.0,UBAJARA,CV
UBAJARA,UBAJARA_Z3,-3.8471177,-40.9216169,0.0,UBAJARA,0,0.0,0.0,0.0,UBAJARA,CV
UBAJARA,UBAJARA_Z4,-3.8538418,-40.9246865,0.0,UBAJARA,0,0.0,0.0,0.0,UBAJARA,CV
UBAJARA,UBAJARA_Z5,-3.8660704,-40.9180285,0.0,UBAJARA,0,0.0,0.0,0.0,UBAJARA,CV
UMIRIM,UMIRIM_Z1,-3.6781852,-39.3486895,0.0,UMIRIM,0,0.0,0.0,0.0,UMIRIM,CV
UMIRIM,UMIRIM_Z2,-3.6716588,-39.348646,0.0,UMIRIM,0,0.0,0.0,0.0,UMIRIM,CV
UMIRIM,UMIRIM_Z3,-3.6765718,-39.3505743,0.0,UMIRIM,0,0.0,0.0,0.0,UMIRIM,CV
UMIRIM,UMIRIM_Z4,-3.67562,-39.348015,0.0,UMIRIM,0,0.0,0.0,0.0,UMIRIM,CV
UMIRIM,UMIRIM_Z5,-3.6732689,-39.3463312,0.0,UMIRIM,0,0.0,0.0,0.0,UMIRIM,CV
URUBURETAMA,URUBURETAMA_Z1,-3.6211207,-39.5081658,0.0,URUBURETAMA,0,0.0,0.0,0.0,URUBURETAMA,CV
URUBURETAMA,URUBURETAMA_Z2,-3.6225575,-39.5001278,0.0,URUBURETAMA,0,0.0,0.0,0.0,URUBURETAMA,CV
URUBURETAMA,URUBURETAMA_Z3,-3.6304556,-39.4969738,1.0,URUBURETAMA,0,0.0,10.0,0.6666666666666666,URUBURETAMA,CV
URUBURETAMA,URUBURETAMA_Z4,-3.6280634,-39.5091617,0.0,URUBURETAMA,0,0.0,0.0,0.0,URUBURETAMA,CV
URUBURETAMA,URUBURETAMA_Z5,-3.6253017,-39.5086045,0.0,URUBURETAMA,0,0.0,0.0,0.0,URUBURETAMA,CV
URUCUTUBA,URUCUTUBA_Z1,-3.7744789,-38.6484018,0.0,URUCUTUBA,0,0.0,0.0,0.0,URUCUTUBA,CV
URUCUTUBA,URUCUTUBA_Z2,-3.7800145,-38.6452849,0.0,URUCUTUBA,0,0.0,0.0,0.0,URUCUTUBA,CV
URUCUTUBA,URUCUTUBA_Z3,-3.7777752,-38.6456369,0.0,URUCUTUBA,0,0.0,0.0,0.0,URUCUTUBA,CV
URUCUTUBA,URUCUTUBA_Z4,-3.7874227,-38.6453198,0.0,URUCUTUBA,0,0.0,0.0,0.0,URUCUTUBA,CV
URUCUTUBA,URUCUTUBA_Z5,-3.7843935,-38.6356094,0.0,URUCUTUBA,0,0.0,0.0,0.0,URUCUTUBA,CV
VARJOTA,VARJOTA_Z1,-3.7336803,-38.4865781,0.0,VARJOTA,0,0.0,0.0,0.0,VARJOTA,CV
VARJOTA,VARJOTA_Z2,-3.7336718,-38.4860203,0.0,VARJOTA,0,0.0,0.0,0.0,VARJOTA,CV
VARJOTA,VARJOTA_Z3,-3.7336184,-38.4849191,0.0,VARJOTA,0,0.0,0.0,0.0,VARJOTA,CV
VARJOTA,VARJOTA_Z4,-3.7373396,-38.4787693,0.0,VARJOTA,0,0.0,0.0,0.0,VARJOTA,CV
VARJOTA,VARJOTA_Z5,-3.7337438,-38.4881712,0.0,VARJOTA,0,0.0,0.0,0.0,VARJOTA,CV
VARZEA ALEGRE,VARZEA ALEGRE_Z1,-6.7884458,-39.2960411,0.0,VARZEA ALEGRE,0,0.0,0.0,0.0,VARZEA ALEGRE,TCP/GDE
VARZEA ALEGRE,VARZEA ALEGRE_Z2,-6.7917241,-39.3050891,0.0,VARZEA ALEGRE,0,0.0,0.0,0.0,VARZEA ALEGRE,TCP/GDE
VARZEA ALEGRE,VARZEA ALEGRE_Z3,-6.7752098,-39.2924103,0.0,VARZEA ALEGRE,0,0.0,0.0,0.0,VARZEA ALEGRE,TCP/GDE
VARZEA ALEGRE,VARZEA ALEGRE_Z4,-6.7871887,-39.2968396,0.0,VARZEA ALEGRE,0,0.0,0.0,0.0,VARZEA ALEGRE,TCP/GDE
VARZEA ALEGRE,VARZEA ALEGRE_Z5,-6.7883479,-39.2932838,0.0,VARZEA ALEGRE,0,0.0,0.0,0.0,VARZEA ALEGRE,TCP/GDE
VICENTE PINZON,VICENTE PINZON_Z1,-3.7248064,-38.4705809,0.0,VICENTE PINZON,0,0.0,0.0,0.0,VICENTE PINZON,CV
VICENTE PINZON,VICENTE PINZON_Z2,-3.7263878,-38.4686265,0.0,VICENTE PINZON,0,0.0,0.0,0.0,VICENTE PINZON,CV
VICENTE PINZON,VICENTE PINZON_Z3,-3.7265675,-38.4690342,0.0,VICENTE PINZON,0,0.0,0.0,0.0,VICENTE PINZON,CV
VICENTE PINZON,VICENTE PINZON_Z4,-3.724348,-38.4696399,0.0,VICENTE PINZON,0,0.0,0.0,0.0,VICENTE PINZON,CV
VICENTE PINZON,VICENTE PINZON_Z5,-3.7179863,-38.4642985,0.0,VICENTE PINZON,0,0.0,0.0,0.0,VICENTE PINZON,CV
VICOSA DO CEARA,VICOSA DO CEARA_Z1,-3.4806919,-41.0124015,0.0,VICOSA DO CEARA,0,0.0,0.0,0.0,VICOSA DO CEARA,CV
VICOSA DO CEARA,VICOSA DO CEARA_Z2,-3.5681376,-41.0856944,0.0,VICOSA DO CEARA,0,0.0,0.0,0.0,VICOSA DO CEARA,CV
VICOSA DO CEARA,VICOSA DO CEARA_Z3,-3.5220749,-41.2945055,0.0,VICOSA DO CEARA,0,0.0,0.0,0.0,VICOSA DO CEARA,CV
VICOSA DO CEARA,VICOSA DO CEARA_Z4,-3.5611697,-41.1061604,0.0,VICOSA DO CEARA,0,0.0,0.0,0.0,VICOSA DO CEARA,CV
VICOSA DO CEARA,VICOSA DO CEARA_Z5,-3.5073385,-41.2892765,0.0,VICOSA DO CEARA,0,0.0,0.0,0.0,VICOSA DO CEARA,CV
VILA ANTONIO,VILA ANTONIO_Z1,-6.2613666,-39.2682695,0.0,VILA ANTONIO,0,0.0,0.0,0.0,,NEUTRO
VILA ANTONIO,VILA ANTONIO_Z2,-6.2628783,-39.2688355,0.0,VILA ANTONIO,0,0.0,0.0,0.0,,NEUTRO
VILA ANTONIO,VILA ANTONIO_Z3,-6.2627663,-39.2679423,0.0,VILA ANTONIO,0,0.0,0.0,0.0,,NEUTRO
VILA ANTONIO,VILA ANTONIO_Z4,-6.262677,-39.2674488,0.0,VILA ANTONIO,0,0.0,0.0,0.0,,NEUTRO
VILA ANTONIO,VILA ANTONIO_Z5,-6.2620358,-39.2681046,0.0,VILA ANTONIO,0,0.0,0.0,0.0,,NEUTRO
VILA PERI,VILA PERI_Z1,-3.7898508,-38.5758882,0.0,VILA PERI,0,0.0,0.0,0.0,VILA PERI,CV
VILA PERI,VILA PERI_Z2,-3.7922411,-38.5834967,0.0,VILA PERI,0,0.0,0.0,0.0,VILA PERI,CV
VILA PERI,VILA PERI_Z3,-3.7867705,-38.5823325,0.0,VILA PERI,0,0.0,0.0,0.0,VILA PERI,CV
VILA PERI,VILA PERI_Z4,-3.786578,-38.5804193,0.0,VILA PERI,0,0.0,0.0,0.0,VILA PERI,CV
VILA PERI,VILA PERI_Z5,-3.7870782,-38.5798985,0.0,VILA PERI,0,0.0,0.0,0.0,VILA PERI,CV
VILA UNIAO,VILA UNIAO_Z1,-3.7683468,-38.5407011,0.0,VILA UNIAO,0,0.0,0.0,0.0,VILA UNIAO,CV
VILA UNIAO,VILA UNIAO_Z2,-3.7687542,-38.535558,0.0,VILA UNIAO,0,0.0,0.0,0.0,VILA UNIAO,CV
VILA UNIAO,VILA UNIAO_Z3,-3.7686169,-38.5319193,0.0,VILA UNIAO,0,0.0,0.0,0.0,VILA UNIAO,CV
VILA UNIAO,VILA UNIAO_Z4,-3.7679714,-38.5316444,0.0,VILA UNIAO,0,0.0,0.0,0.0,VILA UNIAO,CV
VILA UNIAO,VILA UNIAO_Z5,-3.7690373,-38.530906,0.0,VILA UNIAO,0,0.0,0.0,0.0,VILA UNIAO,CV
VILA VELHA,VILA VELHA_Z1,-3.7377473,-38.5904656,0.0,VILA VELHA,0,0.0,0.0,0.0,VILA VELHA,CV
VILA VELHA,VILA VELHA_Z2,-3.7342714,-38.582312,0.0,VILA VELHA,0,0.0,0.0,0.0,VILA VELHA,CV
VILA VELHA,VILA VELHA_Z3,-3.734798,-38.5965593,0.0,VILA VELHA,0,0.0,0.0,0.0,VILA VELHA,CV
VILA VELHA,VILA VELHA_Z4,-3.7336242,-38.5823982,0.0,VILA VELHA,0,0.0,0.0,0.0,VILA VELHA,CV
VILA VELHA,VILA VELHA_Z5,-3.7355943,-38.5821243,0.0,VILA VELHA,0,0.0,0.0,0.0,VILA VELHA,CV
CAUCAIA,CAUCAIA_Z1,-3.7649727,-38.6360442,0.0,CAUCAIA,0,0.0,0.0,0.0,CAUCAIA,CV
CAUCAIA,CAUCAIA_Z2,-3.6932514,-38.6515017,0.0,CAUCAIA,0,0.0,0.0,0.0,CAUCAIA,CV
CAUCAIA,CAUCAIA_Z3,-3.6747659,-38.6732563,0.0,CAUCAIA,0,0.0,0.0,0.0,CAUCAIA,CV
CAUCAIA,CAUCAIA_Z4,-3.7291708,-38.6452944,0.0,CAUCAIA,0,0.0,0.0,0.0,CAUCAIA,CV
CAUCAIA,CAUCAIA_Z5,-3.8154178,-38.6745335,0.0,CAUCAIA,0,0.0,0.0,0.0,CAUCAIA,CV
